ID,TARGET
2,0.04303311
5,0.037509877
6,0.011026532
7,0.016389174
9,0.011805041
11,0.19895878
12,0.057815194
15,0.1371751
16,0.052459504
17,0.046869308
19,0.0270496
21,0.011893216
22,0.039752517
24,0.020166999
27,0.047321107
28,0.034408353
30,0.12860249
33,0.011805041
35,0.018266197
37,0.046153616
38,0.028168654
40,0.13367528
41,0.035317384
44,0.049266007
46,0.10932037
47,0.03629793
48,0.011805041
50,0.011893216
52,0.1254391
53,0.015367426
55,0.02892746
57,0.011026532
58,0.046153616
59,0.021214586
62,0.04303311
63,0.015648665
64,0.04303311
65,0.030661497
67,0.02565818
69,0.0453057
70,0.011805041
71,0.059597116
72,0.016006248
73,0.012660759
76,0.06748683
78,0.03509557
79,0.06316592
81,0.018364802
85,0.01585274
86,0.011893216
89,0.02907431
94,0.10231821
96,0.011893216
97,0.037079766
98,0.011805041
99,0.017489579
100,0.18875284
103,0.072218396
104,0.01980447
108,0.034898356
110,0.011026532
112,0.040088166
114,0.02819668
116,0.046195894
117,0.031227954
119,0.021841828
120,0.053310726
121,0.011026532
123,0.038054295
124,0.031576958
126,0.011026532
128,0.0251211
129,0.06411823
133,0.036600657
138,0.04303311
147,0.028389523
149,0.09400596
158,0.011805041
160,0.015422995
164,0.04708395
167,0.06316592
168,0.11159111
174,0.015422995
181,0.046153616
185,0.030937133
187,0.011536282
189,0.042516705
190,0.062475752
194,0.040778637
197,0.07788546
198,0.02475919
201,0.06383466
205,0.049881324
208,0.11552447
211,0.01850376
216,0.0316734
219,0.0621931
223,0.020782422
224,0.08321011
226,0.023222184
229,0.020473093
230,0.039752517
237,0.052459504
238,0.020386158
240,0.05456544
243,0.011805041
245,0.08321011
246,0.18875284
247,0.020642778
248,0.02078561
249,0.011805041
250,0.19667083
251,0.012123437
255,0.037266362
256,0.04654069
257,0.06500859
260,0.1254391
261,0.018364802
263,0.18757121
264,0.13367528
267,0.046044875
268,0.029098704
272,0.017026449
274,0.036768343
275,0.013761321
277,0.2110415
278,0.2026909
280,0.059342083
281,0.036600657
282,0.05263248
283,0.015648665
284,0.06802619
286,0.020386158
290,0.047459703
291,0.03609689
293,0.04327666
295,0.074152835
297,0.011026532
298,0.07273737
300,0.079410635
304,0.03291235
305,0.052399036
308,0.012585725
309,0.015696289
310,0.012660759
312,0.031505417
313,0.13367528
315,0.057815194
317,0.036600657
318,0.02397704
321,0.02415815
323,0.07740601
