ID,TARGET
2,0.058544703
5,0.051185593
6,0.002046098
7,0.009370477
9,0.0020525057
11,0.26366392
12,0.078493305
15,0.19154458
16,0.031226065
17,0.028110659
19,0.023556832
21,0.005319169
22,0.02221571
24,0.0132223
27,0.009311979
28,0.021315873
30,0.14280836
33,0.003903392
35,0.013609149
37,0.018135102
38,0.013588381
40,0.17771086
41,0.025955483
44,0.00429337
46,0.088963106
47,0.0066535375
48,0.003972842
50,0.005164447
52,0.15569955
53,0.008295622
55,0.032767966
57,0.0013674619
58,0.008369361
59,0.014882744
62,0.027563851
63,0.012864922
64,0.027197748
65,0.014820316
67,0.019985715
69,0.043119986
70,0.0034095903
71,0.007885162
72,0.0021968612
73,0.0020038462
76,0.0028188466
78,0.0036010714
79,0.05329992
81,0.0038048665
85,0.011413894
86,0.003903392
89,0.03771154
94,0.10978121
96,0.0033355244
97,0.0084389765
98,0.0021378063
99,0.008284348
100,0.22326122
103,0.09627405
104,0.01690169
108,0.008222375
110,0.0020555288
112,0.024158943
114,0.036145758
116,0.015359427
117,0.010900251
119,0.0071903802
120,0.0043887575
121,0.002257379
123,0.03813106
124,0.034538403
126,0.0016306505
128,0.014408132
129,0.07326732
133,0.04018568
138,0.033961605
147,0.02129747
149,0.06386149
158,0.0025481912
160,0.009138979
164,0.034123614
167,0.054483067
168,0.01694357
174,0.010055097
181,0.02070792
185,0.034610204
187,0.0029831324
189,0.015331572
190,0.071561694
194,0.007960952
197,0.0216984
198,0.023606349
201,0.055573933
205,0.0069933697
208,0.15179493
211,0.013321712
216,0.03252972
219,0.04062435
223,0.0060537905
224,0.10451148
226,0.016314188
229,0.009399376
230,0.026896393
237,0.02760982
238,0.019771412
240,0.08617981
243,0.0020808012
245,0.113617904
246,0.2126728
247,0.009065916
248,0.00635601
249,0.003903392
250,0.22714405
251,0.0017446704
255,0.09547064
256,0.032287113
257,0.11404439
260,0.16184491
261,0.0044263117
263,0.22631612
264,0.16572082
267,0.0060437317
268,0.016084429
272,0.009326929
274,0.0073441304
275,0.003560262
277,0.24742499
278,0.24902901
280,0.00473186
281,0.013345783
282,0.081870325
283,0.012309942
284,0.040508173
286,0.012333834
290,0.01395659
291,0.034530517
293,0.04144076
295,0.14215182
297,0.0022668464
298,0.07893969
300,0.0037469137
304,0.003969963
305,0.005488829
308,0.0026005
309,0.010265996
310,0.0042640353
312,0.033622954
313,0.15957008
315,0.008161439
317,0.042379823
318,0.019525044
321,0.0079431515
323,0.049598258
325,0.008274818
326,0.014882744
327,0.026413562
328,0.083162226
329,0.024069566
330,0.0018312198
331,0.014289776
334,0.049569372
335,0.007757562
336,0.07704407
337,0.0068752943
338,0.03448372
339,0.016314188
341,0.1768506
343,0.005081505
346,0.0026537585
348,0.0037673444
350,0.24035051
351,0.0022168115
352,0.018739779
357,0.04976805
358,0.014583283
360,0.0023153618
361,0.01506998
364,0.020573864
365,0.029925589
366,0.017103963
367,0.00679898
368,0.0059509226
370,0.003776922
372,0.005086119
376,0.0015705021
377,0.0035651214
379,0.014434034
380,0.011467472
381,0.07581563
385,0.015197317
386,0.039491624
389,0.06317396
391,0.063050255
392,0.003571476
393,0.011743892
395,0.022355646
396,0.008829251
397,0.0019263285
398,0.024120819
399,0.03320064
400,0.009456605
401,0.013885072
403,0.0068857307
405,0.026715543
406,0.024618633
409,0.023295667
411,0.018761955
413,0.0032057865
418,0.0052466826
419,0.012438806
422,0.018739779
424,0.242828
425,0.031119151
427,0.0033355244
430,0.0017064996
431,0.016135324
434,0.013177957
435,0.031835355
437,0.0655641
438,0.0018989469
439,0.11085057
442,0.012864922
446,0.014498087
450,0.090291254
451,0.016549934
452,0.00931879
454,0.0016603961
455,0.005921661
463,0.01311416
464,0.014217993
465,0.0037185238
467,0.15779701
468,0.025403498
470,0.018994207
472,0.21975276
473,0.021549089
475,0.004351607
476,0.003997807
479,0.017718995
481,0.0050991285
483,0.029304959
484,0.0044957306
486,0.054229736
487,0.002136516
491,0.024674142
494,0.010216733
495,0.0017147942
497,0.018453134
498,0.0015800882
499,0.013955224
503,0.020386215
504,0.025614586
505,0.01144703
506,0.006497211
507,0.023788875
508,0.10134931
509,0.034663927
510,0.0064967433
511,0.005243304
512,0.019388586
516,0.0016538571
518,0.054628372
519,0.0072121304
520,0.009334131
521,0.003816613
522,0.0071137724
524,0.10480878
525,0.0038034606
526,0.0030948836
528,0.017718995
529,0.021725586
531,0.07905866
532,0.22631612
534,0.16708218
536,0.05521538
539,0.078818046
540,0.024137007
541,0.0022493212
542,0.10761973
545,0.010967761
546,0.0037673444
552,0.020688811
556,0.0018265775
557,0.0033446264
559,0.016870692
562,0.014296541
563,0.009980804
565,0.019565588
569,0.0021669143
570,0.078707896
574,0.037260685
575,0.012015624
585,0.010044722
589,0.010169389
590,0.015301179
592,0.014007157
593,0.029310087
594,0.003172437
595,0.010478645
597,0.0031610243
601,0.0018784864
603,0.015809916
604,0.0019787382
605,0.037429426
607,0.003903392
608,0.020733695
610,0.03247095
612,0.017132275
613,0.068927005
615,0.0017832281
616,0.25277436
617,0.023861514
619,0.014248106
620,0.15025376
621,0.004332596
624,0.037579723
625,0.011499213
628,0.0035286155
629,0.18139285
630,0.04498473
632,0.016551942
634,0.0018405041
637,0.013835293
638,0.011898546
642,0.02143863
643,0.0039294064
644,0.07829236
646,0.001602687
655,0.0064145434
660,0.021549089
664,0.025190894
665,0.09720474
666,0.0036798494
670,0.0909902
671,0.24942572
672,0.011556161
675,0.0018780072
676,0.05073327
677,0.020386215
678,0.009739296
680,0.003816613
683,0.16013055
684,0.023513021
685,0.04883339
691,0.14729474
693,0.0015480277
696,0.0015979079
698,0.0066432836
699,0.017718995
700,0.018433385
703,0.006563969
704,0.024556983
705,0.0104705095
707,0.19923376
709,0.09064446
711,0.18265812
713,0.014882744
716,0.002136516
719,0.003903392
721,0.010091807
722,0.003690864
723,0.04035877
724,0.0024110384
727,0.0016263501
728,0.013239525
729,0.0035397338
733,0.023295667
736,0.0042646956
739,0.028008923
742,0.22326122
743,0.023432713
744,0.008277843
745,0.22474548
747,0.0038368972
749,0.020526215
750,0.021234117
751,0.036596112
752,0.0026857276
755,0.005169749
756,0.0017572907
762,0.022929242
763,0.044270013
764,0.018812453
765,0.021618424
766,0.008775914
769,0.020880524
770,0.16539969
773,0.0048531042
774,0.057443082
776,0.013736433
777,0.019159723
778,0.0024492224
779,0.015187537
780,0.001984421
781,0.031190453
786,0.0693326
