ID,TARGET
0,0.5101954
1,0.41457632
2,0.38791394
3,0.41074973
4,0.38791394
5,0.5694982
6,0.43954033
7,0.55075514
8,0.48363346
9,0.48363346
10,0.4509632
11,0.39054093
12,0.43954033
13,0.39952227
14,0.46677855
15,0.47904563
16,0.4692217
17,0.3956488
18,0.39952227
19,0.45169798
20,0.5101954
21,0.5694982
22,0.42985797
23,0.47904563
24,0.44476634
25,0.45169798
26,0.3956488
27,0.3956488
28,0.5694982
29,0.4049971
30,0.43570513
31,0.38791394
32,0.45169798
33,0.42985797
34,0.45625332
35,0.4269297
36,0.45625332
37,0.45625332
38,0.4427783
39,0.48363346
40,0.38791394
41,0.47616875
42,0.38791394
43,0.3956488
44,0.5260917
45,0.5154189
46,0.46677855
47,0.3956488
48,0.39952227
49,0.3956488
50,0.41457632
51,0.52985626
52,0.3956488
53,0.45169798
54,0.38791394
55,0.40936694
56,0.5694982
57,0.5286856
58,0.3956488
59,0.48363346
60,0.38791394
61,0.45625332
62,0.4774583
63,0.48363346
64,0.5154189
65,0.42985797
66,0.43954033
67,0.3956488
68,0.46677855
69,0.4509632
70,0.38791394
71,0.45090553
72,0.4509632
73,0.45625332
74,0.5101954
75,0.42985797
76,0.43430024
77,0.3956488
78,0.39952227
79,0.48363346
80,0.48363346
81,0.5260917
82,0.39952227
83,0.43954033
84,0.41457632
85,0.38791394
86,0.45625332
87,0.5101954
88,0.5154189
89,0.44476634
90,0.43570513
91,0.45625332
92,0.43954033
93,0.51653624
94,0.39952227
95,0.4608629
96,0.50631183
97,0.43083617
98,0.5286856
99,0.42985797
100,0.41574347
101,0.45169798
102,0.48363346
103,0.47888464
104,0.48363346
105,0.38791394
106,0.5286856
107,0.5694982
108,0.4269297
109,0.41449198
110,0.3956488
111,0.5694982
112,0.38791394
113,0.4509632
114,0.43954033
115,0.4509632
116,0.5694982
117,0.3956488
118,0.5694982
119,0.5694982
120,0.43954033
121,0.45625332
122,0.396381
123,0.45169798
124,0.38791394
125,0.5694982
126,0.5694982
127,0.43667972
128,0.43954033
129,0.48363346
130,0.4269297
131,0.54508454
132,0.4729437
133,0.45169798
134,0.4509632
135,0.43570513
136,0.50631183
137,0.3956488
138,0.5286856
139,0.5260917
140,0.43954033
141,0.5154189
142,0.39952227
143,0.4334114
144,0.3956488
145,0.41457632
146,0.5694982
147,0.43954033
148,0.45625332
149,0.42985797
150,0.45169798
151,0.50631183
152,0.45625332
153,0.42985797
154,0.39952227
155,0.44476634
156,0.4043847
157,0.38791394
158,0.45625332
159,0.50631183
160,0.5260917
161,0.45625332
162,0.45169798
163,0.43430024
164,0.42985797
165,0.48535872
166,0.48513147
167,0.38791394
168,0.38791394
169,0.5066716
170,0.3956488
171,0.4729437
172,0.48363346
173,0.4334114
174,0.39952227
175,0.42985797
176,0.46677855
177,0.45625332
178,0.45625332
179,0.39054093
180,0.39952227
181,0.3956488
182,0.45169798
183,0.38791394
184,0.39054093
185,0.45169798
186,0.4049971
187,0.5628408
188,0.4027248
189,0.4509632
190,0.41457632
191,0.4509632
192,0.38791394
193,0.396381
194,0.45625332
195,0.4027248
196,0.3956488
197,0.45625332
198,0.4509632
199,0.39952227
200,0.43954033
201,0.45169798
202,0.45625332
203,0.4509632
204,0.4049971
205,0.45625332
206,0.38791394
207,0.45169798
208,0.43570513
209,0.4729437
210,0.5694982
211,0.50631183
212,0.3956488
213,0.3956488
214,0.42985797
215,0.42985797
216,0.4509632
217,0.5286856
218,0.3956488
219,0.5286856
220,0.4269297
221,0.39952227
222,0.43954033
223,0.4049971
224,0.45625332
225,0.38791394
226,0.45169798
227,0.41074973
228,0.39952227
229,0.38791394
230,0.5694982
231,0.43954033
232,0.45625332
233,0.48149502
234,0.43570513
235,0.5154189
236,0.39054093
237,0.42985797
238,0.5154189
239,0.41457632
240,0.4774583
241,0.4509632
242,0.38791394
243,0.4509632
244,0.39952227
245,0.38791394
246,0.45625332
247,0.5154189
248,0.4269297
249,0.42985797
250,0.50631183
251,0.39054093
252,0.43954033
253,0.5056023
254,0.5286856
255,0.43570513
256,0.48793966
257,0.48513147
258,0.45625332
259,0.3956488
260,0.4509632
261,0.45169798
262,0.47904563
263,0.38791394
264,0.45169798
265,0.5286856
266,0.5260917
267,0.3956488
268,0.42985797
269,0.45169798
270,0.5101954
271,0.5694982
272,0.5066716
273,0.51896673
274,0.4509632
275,0.43954033
276,0.3956488
277,0.52985626
278,0.45625332
279,0.38791394
280,0.45169798
281,0.38791394
282,0.3956488
283,0.43954033
284,0.45169798
285,0.43667972
286,0.43954033
287,0.38791394
288,0.5101954
289,0.43954033
290,0.39054093
291,0.39952227
292,0.45625332
293,0.47810006
294,0.43570513
295,0.43954033
296,0.47904563
297,0.42985797
298,0.50631183
299,0.38791394
300,0.39952227
301,0.3956488
302,0.4509632
303,0.3956488
304,0.46677855
305,0.43570513
306,0.44476634
307,0.5101954
308,0.38791394
309,0.5694982
310,0.41457632
311,0.45625332
312,0.5694982
313,0.3956488
314,0.43954033
315,0.45169798
316,0.38791394
317,0.5694982
318,0.4509632
319,0.5694982
320,0.3956488
321,0.41074973
322,0.48363346
323,0.45625332
324,0.5260917
325,0.48363346
326,0.38791394
327,0.5286856
328,0.43570513
329,0.43954033
330,0.4509632
331,0.3956488
332,0.5286856
333,0.5694982
334,0.5154189
335,0.38791394
336,0.4509632
337,0.42985797
338,0.4373319
339,0.38791394
340,0.5694982
341,0.47888464
342,0.41457632
343,0.43954033
344,0.38791394
345,0.38791394
346,0.39054093
347,0.42985797
348,0.48363346
349,0.43954033
350,0.50631183
351,0.396381
352,0.5694982
353,0.40856412
354,0.5694982
355,0.42985797
356,0.38791394
357,0.3956488
358,0.39952227
359,0.45625332
360,0.50631183
361,0.39952227
362,0.38791394
363,0.41074973
364,0.39054093
365,0.4049971
366,0.43667972
367,0.5101954
368,0.5694982
369,0.48363346
370,0.48793966
371,0.5694982
372,0.43954033
373,0.39952227
374,0.4043847
375,0.48363346
376,0.39054093
377,0.4027248
378,0.3956488
379,0.45625332
380,0.43570513
381,0.45625332
382,0.5101954
383,0.396381
384,0.4043847
385,0.54963756
386,0.39952227
387,0.4509632
388,0.45625332
389,0.4362644
390,0.5260917
391,0.4049971
392,0.38791394
393,0.43954033
