ID,TARGET
2,0.26240116
5,0.2738155
6,0.033751402
7,0.10851883
9,0.03235593
11,0.8039127
12,0.29311472
15,0.7457614
16,0.121403866
17,0.14369155
19,0.13565937
21,0.045610026
22,0.09146718
24,0.08088437
27,0.13674985
28,0.27002892
30,0.22859979
33,0.06302575
35,0.08072483
37,0.11588537
38,0.14105955
40,0.80082124
41,0.18400705
44,0.11760907
46,0.31339842
47,0.07295595
48,0.062413484
50,0.059410427
52,0.7905718
53,0.090304315
55,0.35583425
57,0.03047037
58,0.17777884
59,0.181575
62,0.38646317
63,0.18373448
64,0.30744153
65,0.23099671
67,0.29864627
69,0.2915986
70,0.03349042
71,0.1758246
72,0.029993048
73,0.038895153
76,0.106977195
78,0.08159257
79,0.16584064
81,0.03326833
85,0.068336606
86,0.06302575
89,0.33318898
94,0.4914007
96,0.061340522
97,0.0943958
98,0.033125993
99,0.14306226
100,0.8088282
103,0.60618585
104,0.062413484
108,0.10641729
110,0.0326309
112,0.12920164
114,0.4321822
116,0.14940211
117,0.1449388
119,0.08512153
120,0.079832874
121,0.032457605
123,0.16918649
124,0.35390264
126,0.034126475
128,0.21885411
129,0.26600748
133,0.11599171
138,0.36548483
147,0.18400705
149,0.15162587
158,0.039781954
160,0.058824334
164,0.19651037
167,0.20117632
168,0.16997156
174,0.057348818
181,0.079082415
185,0.24706733
187,0.03047037
189,0.14315675
190,0.25069192
194,0.08400013
197,0.4555621
198,0.26115933
201,0.20737739
205,0.08622708
208,0.23291433
211,0.08417254
216,0.34910217
219,0.26189202
223,0.19288367
224,0.662901
226,0.18400705
229,0.106932014
230,0.14084809
237,0.11979323
238,0.2943828
240,0.33320013
243,0.03693444
245,0.6528168
246,0.8039127
247,0.10219905
248,0.12852207
249,0.06302575
250,0.80870634
251,0.034126475
255,0.28569758
256,0.16221125
257,0.244572
260,0.79825765
261,0.03902313
263,0.8013791
264,0.80082124
267,0.08452443
268,0.13150877
272,0.07069294
274,0.06815731
275,0.03808691
277,0.80870634
278,0.8039127
280,0.08884686
281,0.18395203
282,0.34803867
283,0.16363905
284,0.13679238
286,0.2945991
290,0.09156856
291,0.244572
293,0.36031547
295,0.35523117
297,0.035205297
298,0.60618585
300,0.07819316
304,0.079832874
305,0.078985736
308,0.05247053
309,0.1995521
310,0.0424963
312,0.36548483
313,0.80082124
315,0.10344777
317,0.17121205
318,0.20319489
321,0.20122012
323,0.5786662
325,0.1359618
326,0.181575
327,0.08230691
328,0.3629913
329,0.16202436
330,0.033984236
331,0.22129658
334,0.2903781
335,0.15865
336,0.23920202
337,0.1878145
338,0.37666464
339,0.18400705
341,0.59402525
343,0.23824348
346,0.033125993
348,0.03402145
350,0.21457568
351,0.039076686
352,0.3135909
357,0.23483258
358,0.21932422
360,0.051782053
361,0.181575
364,0.13806756
365,0.18685924
366,0.25997818
367,0.09377412
368,0.0626495
370,0.0368213
372,0.09527283
376,0.03047037
377,0.04851571
379,0.16107804
380,0.10962162
381,0.44910863
385,0.1157441
386,0.19380704
389,0.2584236
391,0.2660523
392,0.03792881
393,0.08450516
395,0.20649141
396,0.10702233
397,0.032312874
398,0.098720305
399,0.27273571
400,0.07002649
401,0.11869201
403,0.09647721
405,0.23643026
406,0.17548442
409,0.10125691
411,0.14165232
413,0.03235593
418,0.0941008
419,0.2529326
422,0.3135909
424,0.81352955
425,0.28533316
427,0.061340522
430,0.036379438
431,0.18400705
434,0.18884908
435,0.18886746
437,0.60618585
438,0.03481501
439,0.63072324
442,0.16621289
446,0.073328845
450,0.29444996
451,0.10125691
452,0.21421802
454,0.03047037
455,0.093409814
463,0.15616931
464,0.07911626
465,0.03808691
467,0.79825765
468,0.13638477
470,0.17514746
472,0.48036894
473,0.2574151
475,0.075847335
476,0.045832295
479,0.18400705
481,0.07819316
483,0.244572
484,0.28698835
486,0.36548483
487,0.033125993
491,0.114930876
494,0.058824334
495,0.03634113
497,0.13197649
498,0.22325988
499,0.18465616
503,0.18884908
504,0.2810679
505,0.06415492
506,0.12530278
507,0.26358184
508,0.57763535
509,0.35583425
510,0.113127634
511,0.25290254
512,0.3589882
516,0.0424963
518,0.23439275
519,0.11905382
520,0.13004959
521,0.03808691
522,0.15285058
524,0.61890286
525,0.07714001
526,0.0368213
528,0.18400705
529,0.15380456
531,0.4247133
532,0.8013791
534,0.33310574
536,0.23312967
539,0.2712613
540,0.21703254
541,0.040181722
542,0.4914007
545,0.16971041
546,0.03402145
552,0.27421957
556,0.0326309
557,0.061340522
559,0.13311338
562,0.09322066
563,0.10672387
565,0.15411721
569,0.033984236
570,0.41107917
574,0.14776984
575,0.05004139
585,0.07508876
589,0.1121986
590,0.20582534
592,0.2566342
593,0.23959078
594,0.12636845
595,0.18400705
597,0.08413649
601,0.03272559
603,0.08328977
604,0.032457605
605,0.36548483
607,0.06302575
608,0.14946344
610,0.26115933
612,0.4555621
613,0.2737152
615,0.033083327
616,0.7025878
617,0.14382921
619,0.22380693
620,0.79825765
621,0.039263465
624,0.110226996
625,0.066265956
628,0.03792881
629,0.7812902
630,0.3311526
632,0.5803283
634,0.032312874
637,0.18209475
638,0.1272081
642,0.1597831
643,0.14872941
644,0.29341164
646,0.03047037
655,0.364422
660,0.2574151
664,0.0784926
665,0.24565871
666,0.0368213
670,0.57763535
671,0.8039127
672,0.2097992
675,0.03047037
676,0.23795407
677,0.20224297
678,0.14322622
680,0.03402145
683,0.79825765
684,0.40048742
685,0.244572
691,0.21750812
693,0.03047037
696,0.03047037
698,0.12650226
699,0.18400705
700,0.10530292
703,0.09651122
704,0.22090527
705,0.08753264
707,0.8013791
709,0.26951823
