ID,TARGET
2,0.46035796
5,0.5360003
6,0.034425847
7,0.10041804
9,0.045346003
11,0.91081864
12,0.36556858
15,0.816298
16,0.33899063
17,0.44787246
19,0.4882064
21,0.106933564
22,0.44637644
24,0.18658112
27,0.09780258
28,0.5009622
30,0.7587478
33,0.054450408
35,0.1433756
37,0.47807795
38,0.43876952
40,0.83436275
41,0.5999287
44,0.037530765
46,0.72803116
47,0.19811139
48,0.05828145
50,0.11385244
52,0.78988373
53,0.12736191
55,0.45384505
57,0.022001093
58,0.2890593
59,0.28206882
62,0.47859815
63,0.17118602
64,0.4664168
65,0.23498297
67,0.25185326
69,0.6897129
70,0.054450408
71,0.23944522
72,0.14898534
73,0.015502805
76,0.050347127
78,0.03724231
79,0.6926275
81,0.015979908
85,0.16349784
86,0.079192236
89,0.5623348
94,0.59022534
96,0.094843276
97,0.23221639
98,0.04827091
99,0.17130901
100,0.83989805
103,0.6908843
104,0.089267924
108,0.18387684
110,0.037627928
112,0.33306032
114,0.5209489
116,0.29121268
117,0.08128156
119,0.1606237
120,0.049782943
121,0.019226108
123,0.49900004
124,0.48698223
126,0.027233021
128,0.20441207
129,0.739603
133,0.51645225
138,0.43705043
147,0.3086161
149,0.30753562
158,0.05828145
160,0.16366866
164,0.40060332
167,0.565433
168,0.1948866
174,0.1558991
181,0.4306648
185,0.5059485
187,0.058474697
189,0.3333373
190,0.7278358
194,0.06938221
197,0.22160567
198,0.45615807
201,0.66466486
205,0.073843405
208,0.77906704
211,0.13718212
216,0.63584846
219,0.60338455
223,0.050589435
224,0.7948224
226,0.3036217
229,0.20068897
230,0.32263657
237,0.33194342
238,0.41558927
240,0.77824557
243,0.04489406
245,0.749908
246,0.83871174
247,0.039746903
248,0.08517568
249,0.054450408
250,0.8659969
251,0.027233021
255,0.72104174
256,0.43902543
257,0.64573574
260,0.8407263
261,0.06462076
263,0.85098636
264,0.7948224
267,0.07877164
268,0.35645506
272,0.044382352
274,0.18272105
275,0.11334212
277,0.8879115
278,0.8612258
280,0.034731414
281,0.21676093
282,0.7215809
283,0.1425281
284,0.6987464
286,0.23253234
290,0.35370323
291,0.48698223
293,0.45615807
295,0.6355128
297,0.02151503
298,0.6138476
300,0.027419914
304,0.03191039
305,0.08192558
308,0.044954117
309,0.16481662
310,0.024176447
312,0.48698223
313,0.7948224
315,0.48852533
317,0.36450273
318,0.32586783
321,0.30389085
323,0.79204524
325,0.17039393
326,0.28206882
327,0.1677208
328,0.8079139
329,0.24683687
330,0.036335826
331,0.33450234
334,0.43825504
335,0.163474
336,0.71220136
337,0.070841886
338,0.56967926
339,0.3036217
341,0.7846496
343,0.3893195
346,0.050913103
348,0.056898322
350,0.71284807
351,0.017583504
352,0.29830098
357,0.62418365
358,0.16977498
360,0.30362517
361,0.28206882
364,0.23926271
365,0.41131
366,0.29548278
367,0.14759104
368,0.07595822
370,0.047679458
372,0.038218077
376,0.026406424
377,0.085675895
379,0.21894327
380,0.24132912
381,0.83305675
385,0.15059441
386,0.48462328
