ID,TARGET
0,0.4381009
1,0.36690822
2,0.013526345
3,0.068302825
4,0.01576885
5,0.95330465
6,0.20732327
7,0.9220273
8,0.5558477
9,0.38632756
10,0.43776533
11,0.08317878
12,0.01769753
13,0.17125376
14,0.019033985
15,0.58323425
16,0.7617039
17,0.043567188
18,0.17614096
19,0.5907292
20,0.26523808
21,0.9175566
22,0.31591138
23,0.0033652752
24,0.84898907
25,0.01075665
26,0.046510287
27,0.23161456
28,0.78059125
29,0.07775507
30,0.4415555
31,0.011704438
32,0.042421095
33,0.27385405
34,0.41164222
35,0.19146651
36,0.39051807
37,0.22095188
38,0.28310597
39,0.4990814
40,0.022315431
41,0.23934262
42,0.12651049
43,0.0007776683
44,0.030940251
45,0.004081492
46,0.27762377
47,0.002597799
48,0.2018861
49,0.04453358
50,0.70564973
51,0.80612504
52,0.085105024
53,0.6253524
54,0.025517067
55,0.45413268
56,0.9554987
57,0.5898493
58,0.11802379
59,0.11238733
60,0.014811388
61,0.45469028
62,0.69555795
63,0.1479155
64,0.02168828
65,0.09099178
66,0.040298045
67,0.0033434136
68,0.11142672
69,0.47751027
70,0.0026277406
71,0.17627533
72,0.7849922
73,0.4635308
74,0.18875076
75,0.4026031
76,0.2978721
77,0.029061835
78,0.14911394
79,0.23353747
80,0.7823004
81,0.09731462
82,0.27778274
83,0.075793676
84,0.3922122
85,0.01806281
86,0.106212564
87,0.85587525
88,0.010541822
89,0.66279227
90,0.38652322
91,0.55604905
92,0.020748833
93,0.7596644
94,0.12472457
95,0.70715517
96,0.25289267
97,0.060564935
98,0.75636816
99,0.28003588
100,0.11911529
101,0.27391016
102,0.30015758
103,0.37934792
104,0.95539546
105,0.022284409
106,0.9354095
107,0.9389885
108,0.017807191
109,0.048719514
110,0.043567188
111,0.9368148
112,0.0026308256
113,0.68107474
114,0.60948336
115,0.5576059
116,0.7953322
117,0.0053521637
118,0.94933414
119,0.75636816
120,0.012979663
121,0.08831171
122,0.026410533
123,0.06411225
124,0.04171028
125,0.9540177
126,0.83949137
127,0.003280726
128,0.52348375
129,0.72527367
130,0.1593457
131,0.89002985
132,0.14014505
133,0.4918662
134,0.40479502
135,0.37259102
136,0.8558876
137,0.007682051
138,0.50110596
139,0.002683395
140,0.018359864
141,0.00958917
142,0.020373365
143,0.19322547
144,0.0019370101
145,0.38722754
146,0.75577945
147,0.057013903
148,0.26904875
149,0.22316207
150,0.7664782
151,0.8687587
152,0.038405452
153,0.18706489
154,0.32922533
155,0.591758
156,0.19351162
157,0.020986924
158,0.07585516
159,0.34571195
160,0.04526693
161,0.4417833
162,0.01711619
163,0.65975094
164,0.26248872
165,0.8102297
166,0.108467124
167,0.011364853
168,0.03156723
169,0.9937075
170,0.0010194631
171,0.32385504
172,0.72577405
173,0.20652094
174,0.30019927
175,0.2764465
176,0.14045194
177,0.5925254
178,0.34052315
179,0.10761805
180,0.022707902
181,0.023842974
182,0.001260086
183,0.0048419917
184,0.012715085
185,0.560009
186,0.17274244
187,0.7172318
188,0.18837829
189,0.8455138
190,0.44199046
191,0.439958
192,0.10001527
193,0.30131173
194,0.42191666
195,0.1120505
196,0.0137291495
197,0.36356822
198,0.31835923
199,0.102167845
200,0.07771019
201,0.089028366
202,0.32441062
203,0.40532586
204,0.2213736
205,0.06915035
206,0.046160243
207,0.012919823
208,0.18035883
209,0.32385504
210,0.9500104
211,0.21063398
212,0.085105024
213,0.0057682535
214,0.37042364
215,0.09208069
216,0.41242957
217,0.75965375
218,0.011165716
219,0.88910115
220,0.19146651
221,0.13281825
222,0.634475
223,0.35625723
224,0.14066374
225,0.0057384702
226,0.009998361
227,0.06514101
228,0.1502152
229,0.054963652
230,0.73473483
231,0.85371894
232,0.064190716
233,0.91772914
234,0.37473795
235,0.08981592
236,0.03751636
237,0.27535522
238,0.011561135
239,0.33778745
240,0.07595188
241,0.30992904
242,0.012749166
243,0.43265992
244,0.15932424
245,0.0042832997
246,0.37172955
247,0.018004162
248,0.21558271
249,0.25705358
250,0.09071271
251,0.0631346
252,0.06853775
253,0.05809696
254,0.5114852
255,0.6467382
256,0.04090595
257,0.14491922
258,0.46164477
259,0.008158181
260,0.58491915
261,0.009823208
262,0.15769245
263,0.035154298
264,0.011830406
265,0.6533262
266,0.021813188
267,0.027712613
268,0.27535522
269,0.11979235
270,0.75340813
271,0.82817096
272,0.9328898
273,0.30399165
274,0.6831326
275,0.17147677
276,0.023682347
277,0.80280954
278,0.23046455
279,0.06787693
280,0.41624776
281,0.0074303527
282,0.070368014
283,0.12370651
284,0.46431684
285,0.02291945
286,0.2720181
287,0.008149058
288,0.8873361
289,0.06298114
290,0.22148247
291,0.15382086
292,0.039608013
293,0.14112127
294,0.18191366
295,0.13829336
296,0.019796764
297,0.1981152
298,0.05461231
299,0.0069205184
300,0.16548319
301,0.0038535967
302,0.31195325
303,0.045938164
304,0.23309883
305,0.48998353
306,0.76877105
307,0.4642102
308,0.0030066704
309,0.92736274
310,0.44593102
311,0.19409889
312,0.72137254
313,0.0757896
314,0.41324192
315,0.047876388
316,0.069959104
317,0.85797197
318,0.42664444
319,0.5592916
320,0.0045415843
321,0.2131144
322,0.8068141
323,0.6405187
324,0.08180213
325,0.8063626
326,0.0025035157
327,0.082754806
328,0.30015677
329,0.507848
330,0.8566956
331,0.01730123
332,0.7826368
333,0.93109345
334,0.061287582
335,0.0048815385
336,0.5855018
337,0.4772627
338,0.0035416973
339,0.051490728
340,0.79248744
341,0.2276511
342,0.28771028
343,0.3710915
344,0.010178277
345,0.0071818205
346,0.018469416
347,0.2770768
348,0.33867
349,0.023139115
350,0.25986633
351,0.055615384
352,0.8097373
353,0.5570321
354,0.9274174
355,0.18706489
356,0.024386982
357,0.06817098
358,0.18700592
359,0.027094394
360,0.32341954
361,0.023804875
362,0.0025014111
363,0.18856555
364,0.013218342
365,0.2213736
