ID,TARGET
2,0.5911857
5,0.4672899
6,0.08641887
7,0.21409361
9,0.06789867
11,0.9103931
12,0.62596965
15,0.82933676
16,0.38608572
17,0.48942685
19,0.40202898
21,0.14500101
22,0.40383306
24,0.24129838
27,0.6559355
28,0.3948027
30,0.736099
33,0.07167244
35,0.1701995
37,0.48751307
38,0.51156676
40,0.8216226
41,0.45900533
44,0.5351052
46,0.557745
47,0.48616973
48,0.07167244
50,0.19714236
52,0.7519333
53,0.12000642
55,0.32321048
57,0.052170426
58,0.5264667
59,0.2155844
62,0.5618159
63,0.16145834
64,0.6163753
65,0.383041
67,0.26447397
69,0.5854986
70,0.06681977
71,0.3406164
72,0.20230505
73,0.076410495
76,0.58355707
78,0.37378338
79,0.6738313
81,0.072708905
85,0.17134951
86,0.07862343
89,0.47078225
94,0.5422914
96,0.09651259
97,0.28219143
98,0.07730327
99,0.24815315
100,0.8516288
103,0.66236365
104,0.21681817
108,0.2898129
110,0.0552961
112,0.4262183
114,0.40071723
116,0.44582435
117,0.2970344
119,0.3634831
120,0.55162185
121,0.05418757
123,0.41112074
124,0.49394614
126,0.04846558
128,0.23010308
129,0.6890484
133,0.553937
138,0.5578763
147,0.32392982
149,0.27542713
158,0.06888201
160,0.14722669
164,0.45403188
167,0.62759095
168,0.5603307
174,0.16229083
181,0.47929984
185,0.4520277
187,0.096253015
189,0.5839791
190,0.7152231
194,0.40519345
197,0.40028772
198,0.44220492
201,0.65609443
205,0.58162606
208,0.75674134
211,0.20444936
216,0.6229228
219,0.47240132
223,0.14550078
224,0.7824652
226,0.32392982
229,0.3647757
230,0.50425786
237,0.46942744
238,0.4161456
240,0.74314606
243,0.11848425
245,0.78013545
246,0.8159992
247,0.21585497
248,0.16885953
249,0.07167244
250,0.8680783
251,0.04846558
255,0.51251054
256,0.44878018
257,0.62150913
260,0.8135055
261,0.20343381
263,0.836375
264,0.7824652
267,0.5545998
268,0.4315727
272,0.10872784
274,0.33487093
275,0.12442057
277,0.86100966
278,0.8459347
280,0.5553768
281,0.41030875
282,0.57028747
283,0.15205815
284,0.57329637
286,0.24160801
290,0.42058492
291,0.4676556
293,0.46065083
295,0.5779626
297,0.057160605
298,0.5449313
300,0.510261
304,0.59008837
305,0.36720964
308,0.09148226
309,0.18154293
310,0.082991846
312,0.42800367
313,0.7824652
315,0.6366599
317,0.45523027
318,0.35187083
321,0.18694937
323,0.62438595
325,0.47642136
326,0.2155844
327,0.20081766
328,0.8633393
329,0.30972293
330,0.06429846
331,0.4405489
334,0.50964177
335,0.5055177
336,0.64451295
337,0.4227091
338,0.40774906
339,0.33219907
341,0.33025995
343,0.475269
346,0.10750567
348,0.07808393
350,0.38375717
351,0.072708905
352,0.3228666
357,0.6112782
358,0.18154293
360,0.3692631
361,0.22644837
364,0.36103976
365,0.40571123
366,0.3930927
367,0.18914229
368,0.2498156
370,0.08556442
372,0.6365944
376,0.049473245
377,0.10611023
379,0.5093952
380,0.31776953
381,0.7342064
385,0.1979389
386,0.59377617
389,0.4797666
391,0.5644383
392,0.12569761
393,0.12659608
395,0.35199842
396,0.1876465
397,0.081031375
398,0.55969656
399,0.3919432
400,0.24055822
401,0.34288526
403,0.6756431
405,0.48475626
406,0.3251162
409,0.12000642
411,0.36229998
413,0.06497887
418,0.5564915
419,0.21836446
422,0.3228666
424,0.8722391
425,0.4446768
427,0.09651259
430,0.035815857
431,0.33918893
434,0.23376492
435,0.508944
437,0.6055764
438,0.053540472
439,0.7844099
442,0.16145834
446,0.1721951
450,0.34507382
451,0.12000642
452,0.2315365
454,0.035815857
455,0.6387255
463,0.22689474
464,0.1599398
465,0.098872766
467,0.7824652
468,0.49642456
470,0.3634782
472,0.6013748
473,0.30713415
475,0.41314194
476,0.1423515
479,0.32392982
481,0.36418474
483,0.42800367
484,0.1918134
486,0.49746388
487,0.06493881
491,0.3565082
494,0.16062707
495,0.15224251
497,0.3514352
498,0.3928616
499,0.16145834
503,0.32392982
504,0.40343314
505,0.20522168
506,0.6361902
507,0.3619608
508,0.66236365
509,0.4882638
510,0.3392452
511,0.73992765
512,0.65305775
516,0.105408795
518,0.5441721
519,0.4959735
520,0.34917474
521,0.076384135
522,0.58899826
524,0.6165474
525,0.48837408
526,0.10281051
528,0.32392982
529,0.36734256
531,0.68235606
532,0.8659836
534,0.4796713
536,0.5301047
539,0.48210722
540,0.287126
541,0.06888201
542,0.57512784
545,0.2817128
546,0.0855994
552,0.37661073
556,0.057160605
557,0.120378904
559,0.2663184
562,0.6222608
563,0.3565256
565,0.5540783
569,0.06737431
570,0.6729238
574,0.36574388
575,0.24257943
585,0.20518179
589,0.30890468
590,0.4289202
592,0.33545366
593,0.5530192
594,0.4864238
595,0.24632426
597,0.51584435
601,0.10750567
603,0.19330744
604,0.059180956
605,0.49746388
607,0.07862343
608,0.46758044
610,0.44220492
612,0.41332838
613,0.5317059
615,0.10144405
616,0.8108409
617,0.4718517
619,0.3930927
620,0.7824652
621,0.06763915
624,0.54925007
625,0.6163241
628,0.14048803
629,0.79153305
630,0.4732372
632,0.80637276
634,0.07964959
637,0.22479744
638,0.31627494
642,0.42412263
643,0.5129294
644,0.64887834
646,0.053573523
655,0.76642233
660,0.2938125
664,0.530932
665,0.56218076
666,0.06728322
670,0.6165474
671,0.9182772
672,0.49474597
675,0.04473568
676,0.5724966
677,0.35249516
678,0.22818996
680,0.0855994
683,0.85071105
684,0.325093
685,0.40513504
691,0.38610676
693,0.053862464
696,0.037364956
698,0.21620694
699,0.32392982
700,0.39640298
703,0.30710047
704,0.34924105
705,0.13652517
707,0.8126807
709,0.45120224
711,0.8135055
713,0.2155844
716,0.06654835
719,0.07862343
721,0.2163504
722,0.37459838
723,0.35936713
724,0.1055386
727,0.03755296
728,0.45478296
729,0.10569178
733,0.12000642
736,0.49130768
739,0.5623972
742,0.8556231
743,0.6253734
744,0.34655982
745,0.8622176
747,0.36129123
749,0.4636769
750,0.24761325
751,0.48779994
752,0.089102864
755,0.06431516
756,0.123932995
762,0.38079473
763,0.4860671
764,0.34419346
765,0.553943
766,0.16872023
769,0.24761325
770,0.798701
773,0.1466907
774,0.5449667
776,0.3930927
777,0.17629486
778,0.53696626
779,0.12000642
780,0.0642052
781,0.5866054
786,0.6032573
788,0.1298512
794,0.54471487
796,0.87453216
801,0.55603987
802,0.5416794
803,0.5573362
804,0.088939704
805,0.20130742
809,0.6497572
810,0.6250036
817,0.19330744
819,0.3339393
821,0.15048046
824,0.8126807
825,0.19250898
826,0.77627647
830,0.16946122
831,0.33487093
832,0.21130374
833,0.26031452
837,0.32392982
839,0.03755296
840,0.0340084
841,0.45357376
842,0.05997159
843,0.37007895
844,0.4473634
845,0.16498876
848,0.36875096
853,0.43982333
854,0.0340084
855,0.075986676
856,0.24746008
861,0.3424489
865,0.32392982
866,0.052438796
867,0.34543875
870,0.113014266
871,0.5408792
872,0.12000642
873,0.32392982
874,0.54236
875,0.399765
876,0.26145738
879,0.32392982
880,0.085867696
883,0.17523728
884,0.0977584
886,0.4761017
890,0.09965662
892,0.26584798
893,0.56008095
894,0.3029437
895,0.46132767
896,0.48807558
897,0.06261151
899,0.74719584
900,0.3313168
901,0.50363266
902,0.8386067
905,0.38827145
912,0.6367279
914,0.78117377
915,0.7104881
917,0.6186636
918,0.13867454
919,0.16644476
921,0.52460337
922,0.5816801
923,0.04220843
926,0.042568024
929,0.076410495
930,0.2025418
931,0.49587387
937,0.075986676
938,0.54370326
939,0.4709891
941,0.44264805
946,0.22757699
947,0.3505522
950,0.05983701
951,0.110172994
952,0.35540575
953,0.48098874
954,0.035815857
955,0.24632426
956,0.79153305
957,0.60647154
960,0.4672899
963,0.7969057
966,0.5101143
969,0.4630524
971,0.48865652
972,0.06925128
975,0.49537003
980,0.5730479
982,0.6692077
983,0.054039005
985,0.6783593
987,0.5469934
988,0.5676631
991,0.19807833
992,0.060250323
995,0.7329201
996,0.14424491
998,0.074481
1001,0.79153305
1002,0.2267864
1004,0.2155844
1005,0.7289843
1010,0.06654835
1011,0.046414588
1012,0.06681977
1013,0.5381039
1014,0.24576776
1015,0.43212476
1016,0.2457244
1022,0.0340084
1023,0.44496498
1024,0.15684903
1025,0.4645361
1026,0.7830998
1028,0.10802451
1029,0.52826786
1032,0.6250036
1034,0.54056585
1036,0.21409361
1037,0.081031375
1039,0.44981176
1042,0.27145526
1045,0.32392982
1046,0.47707602
1050,0.45399886
1052,0.41097805
1055,0.2155844
1057,0.6574828
1058,0.056907933
1060,0.0642052
1062,0.17591992
1063,0.36048535
1064,0.47972634
1065,0.55263615
1066,0.20872991
1067,0.7822779
1068,0.29521072
1070,0.5128972
1072,0.1785973
1077,0.8413689
1078,0.15543179
1079,0.074481
1081,0.54437494
1082,0.801718
1093,0.35779256
1094,0.45982894
1102,0.44338733
1103,0.6570198
1106,0.16300231
1107,0.9103931
1112,0.51828223
1113,0.10281051
1114,0.6299542
1116,0.48599055
1118,0.75595033
1120,0.44220492
1121,0.40513504
1128,0.33285254
1130,0.6227966
1132,0.2025418
1135,0.09279034
1138,0.6536477
1139,0.08956268
1141,0.2612674
1143,0.7857329
1146,0.58137965
1148,0.3228666
1149,0.42944357
1151,0.16584708
1152,0.4645361
1153,0.21387507
1155,0.4252593
1157,0.0623175
1160,0.37730566
1161,0.06536801
1162,0.61746925
1164,0.6570198
1168,0.48081565
1169,0.1183169
1174,0.7911471
1176,0.21226716
1177,0.83072054
1178,0.38270885
1180,0.10005704
1181,0.60294324
1182,0.5091557
1185,0.2457244
1190,0.45993826
1194,0.083009884
1196,0.42766386
1199,0.12831326
1200,0.35884187
1201,0.1803868
1202,0.42973435
1206,0.86100966
1207,0.46449897
1208,0.046247944
1212,0.39573845
1216,0.044341546
1219,0.18225475
1221,0.21387507
1222,0.07167244
1225,0.32520175
1227,0.27145526
1230,0.6366599
1231,0.33918893
1232,0.26502195
1233,0.09975514
1234,0.5408792
1235,0.22240624
1236,0.7548887
1237,0.060687903
1238,0.37525702
1239,0.20740701
1240,0.48269647
1241,0.19330744
1244,0.6236034
1245,0.5018649
1247,0.27145526
1250,0.5101143
1251,0.10148416
1257,0.19021684
1259,0.06654835
1266,0.55743897
1267,0.8386067
1268,0.5331602
1270,0.91278356
1272,0.29664183
1273,0.62619036
1276,0.516788
1278,0.0340084
1279,0.70206434
1283,0.26860476
1284,0.32392982
1286,0.07387513
1289,0.5288553
1290,0.08620062
1292,0.5201219
1293,0.508944
1294,0.57540286
1296,0.68248373
1298,0.17467369
1299,0.63892746
1301,0.07029967
1304,0.5150293
1306,0.1897416
1308,0.5904045
1310,0.43128407
1311,0.12107812
1312,0.50524056
1315,0.06925128
1318,0.5523531
1319,0.06370437
1320,0.074481
1323,0.06537365
1324,0.43721595
1325,0.52429247
1326,0.30423236
1329,0.9103931
1331,0.75129247
1332,0.14975294
1335,0.06722009
1336,0.8361368
1338,0.5948385
1340,0.61660224
1342,0.08688586
1345,0.24129838
1347,0.07109922
1349,0.32392982
1350,0.5054552
1351,0.1261291
1354,0.6420614
1355,0.20140906
1356,0.20987995
1359,0.4319036
1361,0.8386067
1362,0.83164513
1363,0.74677765
1365,0.3513936
1366,0.37352088
1367,0.32392982
1368,0.0633881
1369,0.056907933
1370,0.5723528
1371,0.21248706
1372,0.78806823
1374,0.08052098
1375,0.7465793
1376,0.409111
1379,0.6260097
1380,0.12000642
1383,0.3228666
1387,0.6641434
1388,0.57239634
1389,0.54537493
1390,0.6360348
1394,0.40513504
1396,0.8413689
1397,0.27745375
1399,0.2848535
1400,0.55255824
1402,0.63752824
1403,0.49417263
1404,0.4853521
1405,0.35199946
1407,0.33482978
1409,0.2163504
1413,0.059443697
1415,0.3063901
1416,0.3930927
1418,0.09374217
1422,0.065511316
1423,0.046247944
1425,0.6207911
1428,0.32392982
1429,0.25918666
1430,0.3228666
1431,0.5513426
1432,0.14424491
1434,0.064795405
1435,0.09549173
1436,0.846711
1438,0.11636221
1443,0.5970881
1445,0.5479907
1446,0.6989093
1453,0.5351922
1456,0.4514591
1458,0.38020593
1459,0.075496644
1460,0.5365728
1461,0.6571495
1462,0.8126807
1463,0.3314919
1466,0.7824652
1467,0.21149263
1469,0.56961364
1470,0.06370437
1471,0.8216226
1473,0.07230195
1476,0.16305368
1477,0.26139987
1481,0.3228666
1482,0.46065083
1485,0.68819416
1486,0.9009543
1490,0.30195272
1491,0.8135055
1493,0.14424491
1494,0.7646775
1500,0.5445297
1504,0.5799018
1506,0.1515188
1509,0.40438423
1512,0.55440265
1514,0.4665694
1518,0.20987995
1520,0.07156114
1522,0.44068176
1525,0.7958255
1526,0.5408792
1529,0.801718
1530,0.46632025
1532,0.09965662
1533,0.32884267
1537,0.46422032
1542,0.68493885
1544,0.4456597
1545,0.8792997
1546,0.74677765
1549,0.79286474
1551,0.10646904
1552,0.09582557
1555,0.2938125
1556,0.06925128
1558,0.79153305
1560,0.1645337
1561,0.42794043
1562,0.14710148
1563,0.035815857
1566,0.07465773
1568,0.3930927
1570,0.17340183
1575,0.8056312
1577,0.34092453
1579,0.05886673
1581,0.2449136
1582,0.69936115
1585,0.53382343
1586,0.090113424
1587,0.20550975
1593,0.35187083
1597,0.6355516
1599,0.2413764
1608,0.12651402
1609,0.3228666
1612,0.4831067
1615,0.074481
1616,0.41794187
1618,0.4603905
1619,0.07167244
1624,0.1721951
1625,0.6821932
1627,0.14967583
1628,0.9009543
1635,0.06925128
1636,0.5408792
1637,0.30618745
1640,0.21409361
1642,0.07393613
1645,0.32392982
1647,0.2557757
1648,0.7760767
1650,0.56676567
1651,0.7132913
1653,0.33199182
1654,0.09680385
1655,0.5440846
1656,0.6457303
1657,0.68819416
1659,0.7132378
1661,0.5721738
1662,0.25616637
1663,0.7190529
1664,0.4299351
1671,0.32392982
1673,0.3228666
1674,0.24250904
1678,0.18661402
1680,0.5197481
1682,0.4082383
1687,0.050471865
1689,0.088122874
1690,0.34609106
1691,0.4414897
1692,0.49213037
1696,0.3009237
1701,0.61801016
1702,0.43205643
1705,0.26502195
1707,0.47232378
1711,0.2938125
1714,0.6977705
1715,0.72571385
1716,0.5550872
1717,0.072811246
1719,0.0855994
1723,0.083009884
1725,0.3583176
1726,0.8577408
1728,0.035815857
1730,0.65862006
1731,0.09000174
1736,0.36455694
1742,0.9159033
1745,0.58895034
1747,0.82443404
1749,0.43292877
1750,0.7424036
1751,0.10388092
1752,0.44951856
1753,0.44857296
1754,0.19330744
1758,0.8890426
1759,0.43615595
1760,0.5624221
1761,0.2155844
1763,0.49689528
1765,0.6907523
1767,0.5647766
1768,0.13274726
1769,0.14578603
1774,0.4100032
1775,0.7258856
1776,0.042568024
1777,0.20398995
1779,0.65091366
1780,0.25403374
1783,0.15583435
1784,0.36670497
1785,0.3794039
1789,0.32392982
1790,0.5764132
1792,0.3514352
1793,0.6570198
1795,0.17134951
1796,0.45327362
1798,0.60195345
1802,0.35112023
1803,0.5778472
1805,0.517894
1806,0.56313187
1809,0.36027616
1810,0.04261935
1812,0.33063766
1813,0.62763214
1814,0.5758922
1815,0.3825225
1817,0.42767403
1818,0.45592293
1819,0.22689474
1820,0.4892792
1821,0.51298493
1823,0.5863538
1826,0.35987455
1827,0.33511934
1829,0.8622176
1831,0.063785076
1833,0.49972716
1834,0.28277197
1837,0.5138861
1838,0.06654835
1839,0.10984238
1840,0.5787453
1841,0.54779387
1842,0.4066252
1844,0.33822423
1845,0.4659423
1846,0.05418757
1847,0.074611716
1850,0.074481
1851,0.4162706
1852,0.03755296
1860,0.4803289
1862,0.5473782
1864,0.7717228
1865,0.16997205
1866,0.3683892
1867,0.47835502
1870,0.537485
1871,0.4117586
1872,0.23209465
1873,0.06681977
1874,0.6736384
1876,0.46931818
1878,0.469108
1879,0.84824294
1884,0.42293262
1885,0.0633881
1888,0.55970436
1893,0.094899945
1897,0.4803289
1901,0.12348301
1902,0.1515188
1903,0.079111435
1905,0.55104345
1907,0.14603089
1908,0.8413689
1919,0.7720946
1921,0.7871842
1926,0.18154293
1928,0.39684552
1930,0.7824652
1933,0.3492245
1934,0.37893683
1935,0.4573663
1939,0.8126807
1940,0.32392982
1942,0.14132309
1943,0.6053557
1945,0.20724386
1946,0.5868579
1948,0.49670205
1949,0.38466027
1952,0.3756186
1953,0.1721951
1955,0.45478296
1959,0.667928
1963,0.28695884
1965,0.43416607
1967,0.2155844
1968,0.5172914
1969,0.11402493
1970,0.49295717
1973,0.16803227
1977,0.6166169
1978,0.1817806
1979,0.50097996
1988,0.44133088
1991,0.31557947
1994,0.046500366
1996,0.0680265
1997,0.294302
1998,0.28178313
2000,0.5716639
2002,0.46302167
2004,0.54471487
2007,0.48435432
2008,0.18154293
2010,0.08668779
2011,0.49689528
2012,0.62808466
2015,0.46426913
2018,0.061618946
2019,0.075986676
2023,0.45921263
2024,0.44865194
2026,0.1595632
2028,0.19488606
2029,0.15543179
2031,0.12000642
2033,0.4661268
2034,0.21774575
2037,0.8216226
2038,0.2155844
2039,0.40509084
2040,0.08907544
2042,0.15738635
2045,0.25010625
2048,0.37228385
2049,0.47398588
2050,0.4447777
2057,0.31557947
2061,0.21796718
2063,0.58012986
2067,0.22451979
2069,0.4627881
2070,0.3314919
2072,0.9182772
2073,0.5087281
2075,0.19948192
2076,0.47122425
2081,0.2938125
2082,0.7093562
2084,0.63398814
