ID,TARGET
2,0.07482279
5,0.02976488
6,0.0032421967
7,0.018906951
9,0.005578164
11,0.8115118
12,0.026012344
15,0.83096516
16,0.03637995
17,0.032306865
19,0.0585032
21,0.010221021
22,0.010674167
24,0.068052635
27,0.0948268
28,0.013744363
30,0.0241523
33,0.14574921
35,0.03728634
37,0.019711811
38,0.033299502
40,0.8412091
41,0.0408334
44,0.017124712
46,0.014805502
47,0.0054826145
48,0.049344715
50,0.16456732
52,0.5580503
53,0.010922523
55,0.17146012
57,0.00072958437
58,0.047115874
59,0.04400865
62,0.15945034
63,0.09610737
64,0.16312484
65,0.12109619
67,0.24362811
69,0.06302391
70,0.0074940897
71,0.003510941
72,0.0010626313
73,0.002530353
76,0.0035524499
78,0.037223257
79,0.01540157
81,0.0016722813
85,0.057241973
86,0.08833693
89,0.027024265
94,0.61236614
96,0.034515586
97,0.025218947
98,0.0046358
99,0.033438113
100,0.47596186
103,0.43367413
104,0.010636833
108,0.011781879
110,0.0045132875
112,0.04338506
114,0.6090312
116,0.04398401
117,0.006798729
119,0.00400985
120,0.080290504
121,0.00016277039
123,0.022026729
124,0.37545577
126,0.0025367155
128,0.07716812
129,0.2969938
133,0.023136461
138,0.07003387
147,0.117194474
149,0.103121474
158,0.029679002
160,0.026702149
164,0.0154908225
167,0.023954399
168,0.11595265
174,0.004702579
181,0.020577727
185,0.056962684
187,0.022855321
189,0.09010195
190,0.030296447
194,0.015570485
197,0.015574822
198,0.19084187
201,0.06177857
205,0.014425613
208,0.049628533
211,0.055737134
216,0.50454026
219,0.002503848
223,0.0135839265
224,0.4811249
226,0.06576848
229,0.026476648
230,0.0115067335
237,0.017539958
238,0.28057185
240,0.050470773
243,0.001689347
245,0.14241189
246,0.7157827
247,0.009228416
248,0.021140464
249,0.14574921
250,0.7010664
251,0.0021669772
255,0.015702214
256,0.036043946
257,0.16276598
260,0.58086157
261,0.00657176
263,0.857592
264,0.8481494
267,0.035553686
268,0.025819248
272,0.0063685323
274,0.016918005
275,0.0062629157
277,0.74512297
278,0.8517524
280,0.0796624
281,0.008175161
282,0.052587736
283,0.05744624
284,0.019598888
286,0.040354338
290,0.009711723
291,0.1852255
293,0.27123547
295,0.011302778
297,0.00038119013
298,0.24798182
300,0.006308575
304,0.045172174
305,0.005812793
308,0.009493907
309,0.046102244
310,0.008558982
312,0.13858396
313,0.5411693
315,0.037430726
317,0.028615035
318,0.15232229
321,0.005344987
323,0.030827932
325,0.009352103
326,0.038971946
327,0.029328544
328,0.06377152
329,0.05467914
330,0.0046956395
331,0.0151426
334,0.003146407
335,0.010227351
336,0.084416196
337,0.008316596
338,0.059894294
339,0.07434255
341,0.015372506
343,0.01566684
346,0.0012883598
348,0.004556782
350,0.01779407
351,0.0006809653
352,0.35365668
357,0.0914973
358,0.20511949
360,0.0009199922
361,0.04457114
364,0.009540735
365,0.01590063
366,0.04403892
367,0.04699973
368,0.006771928
370,0.006718924
372,0.00579948
376,0.0009807551
377,0.0021645103
379,0.0048414976
380,0.048660994
381,0.31531233
385,0.03346181
386,0.08337043
389,0.094616234
391,0.2273832
392,0.014199387
393,0.0124698365
395,0.018242514
396,0.0109986225
397,0.0037741621
398,0.044226162
399,0.01727809
400,0.0038088972
401,0.005588592
403,0.034850527
405,0.005802106
406,0.030029621
409,0.010922523
411,0.032333158
413,0.003159294
418,0.0016064155
419,0.09449128
422,0.35365668
424,0.16671729
425,0.0033125377
427,0.034515586
430,0.0032581387
431,0.0640832
434,0.22183411
435,0.07489881
437,0.28529274
438,0.0027566534
439,0.55397576
442,0.09610737
446,0.029873017
450,0.021944528
451,0.010922523
452,0.0052930904
454,0.0005377457
455,0.01719492
463,0.029298821
464,0.004262863
465,0.004443793
467,0.80214745
468,0.0031667708
470,0.009735061
472,0.0050737
473,0.14027064
475,0.002400592
476,0.00837324
479,0.074450396
481,0.00474122
483,0.09120228
484,0.014573955
486,0.12835383
487,0.0046021766
491,0.018033152
494,0.045538478
495,0.0056408653
497,0.037354115
498,0.028840462
499,0.2611788
503,0.15567873
504,0.020111533
505,0.004573367
506,0.12417354
507,0.028345037
508,0.43481925
509,0.2800481
510,0.003264649
511,0.11731332
512,0.026365528
516,0.00038853937
518,0.26409996
519,0.01575376
520,0.011734975
521,0.008216719
522,0.0038121426
524,0.17368127
525,0.006393038
526,0.0062322957
528,0.06868507
529,0.043806445
531,0.18264666
532,0.8234921
534,0.027471386
536,0.034741156
539,0.07561956
540,0.0090199215
541,0.03859871
542,0.57951856
545,0.0063193184
546,0.0031468451
552,0.008444561
556,0.0024717695
557,0.032168757
559,0.03739848
562,0.015950963
563,0.0004046869
565,0.045718808
569,0.011536058
570,0.19786786
574,0.025511583
575,0.008700565
585,0.0077131493
589,0.04871339
590,0.0026632308
592,0.25276998
593,0.021464586
594,0.12787053
595,0.08577127
597,0.002923532
601,0.0018323252
603,0.07096263
604,5.254919e-05
605,0.08045141
607,0.08833693
608,0.0051953313
610,0.21777609
612,0.016037067
613,0.04121336
615,0.00023482395
616,0.47884113
617,0.062156003
619,0.072094254
620,0.67974734
621,0.0017476843
624,0.024021493
625,0.06572187
628,0.016761772
629,0.66296
630,0.2239866
632,0.14602605
634,0.00016362032
637,0.022233466
638,0.013758241
642,0.01106977
643,0.04466454
644,0.037318114
646,0.0052762385
655,0.3773041
660,0.109352596
664,0.016179517
665,0.06505245
666,0.008753308
670,0.2358576
671,0.8251089
672,0.0678482
675,0.0016822208
676,0.024677569
677,0.18759434
678,0.0072650923
680,0.00452849
683,0.6802756
684,0.49340427
685,0.092047505
691,0.02044606
693,0.0016967915
696,0.00028435062
698,0.003538429
699,0.07345731
700,0.034935858
703,0.010328304
704,0.054585233
705,0.08328799
707,0.82416403
709,0.0988347
711,0.6292995
713,0.040655646
716,0.0045617074
719,0.11588516
721,0.020942045
722,0.0063854977
723,0.028354501
724,0.0021334926
727,0.0021101125
728,0.06257526
729,0.0054593184
733,0.010922523
736,0.021566765
739,0.036451716
742,0.80176735
743,0.17865093
744,0.0027396346
745,0.8074548
747,0.01390808
749,0.038135782
750,0.11984052
751,0.006280494
752,0.0010006393
755,0.0048260284
756,0.008977534
762,0.023687115
763,0.342932
764,0.0072030914
765,0.06614123
766,0.027237024
769,0.06488654
770,0.10674935
773,0.014324206
774,0.13809624
776,0.013199044
777,0.087581806
778,0.22806366
779,0.010922523
780,0.0038213546
781,0.020253658
786,0.06283252
788,0.0035894115
794,0.14513156
796,0.7809139
801,0.044067226
802,0.032895196
803,0.004020492
804,0.015084072
805,0.029834948
809,0.025510734
810,0.4041421
817,0.055854503
819,0.09285929
821,0.24040915
824,0.7864132
825,0.0032249219
826,0.76364213
830,0.0029507172
831,0.020902812
832,0.014782698
833,0.006475594
837,0.114302956
839,0.0022065877
840,0.00038478823
841,0.08043817
842,0.009187971
843,0.0017110816
844,0.113521874
845,0.023149142
848,0.021627434
853,0.013219121
854,0.00070957775
855,0.008104816
856,0.0075863795
861,0.03931619
865,0.117194474
866,0.00013148626
867,0.015199531
870,0.0032072589
871,0.09694093
872,0.010922523
873,0.06510917
874,0.023589073
875,0.0024265053
876,0.0030807399
879,0.072855
880,0.056806214
883,0.047949567
884,0.0062003075
886,0.008957244
890,0.04308189
892,0.052794445
893,0.18314727
894,0.01579839
895,0.11979495
896,0.053631652
897,0.0030475103
899,0.027228914
900,0.0102696195
901,0.013181759
902,0.8528134
905,0.005168074
912,0.0040952046
914,0.7348124
915,0.10582407
917,0.043224126
918,0.016692827
919,0.041718245
921,0.0019444422
922,0.079477094
923,0.0006007107
926,0.0029960861
929,0.0007932845
930,0.041707028
931,0.32239154
937,0.007722559
938,0.05483468
939,0.003437578
941,0.044898078
946,0.0015531295
947,0.0013979359
950,0.0376914
951,0.0046293465
952,0.28465703
953,0.061938766
954,0.0007957899
955,0.08577127
956,0.81139874
957,0.040884543
960,0.09639864
963,0.5785875
966,0.007615118
969,0.010960476
971,0.009825248
972,0.014849342
975,0.008051055
980,0.18994552
982,0.24872646
983,0.0026929574
985,0.03278234
987,0.0679356
988,0.033154197
991,0.025538923
992,0.00039023356
995,0.024906578
996,0.0060904375
998,0.004512437
1001,0.81139874
1002,0.009540717
1004,0.051133193
1005,0.022341387
1010,0.004205162
1011,0.0010613712
1012,0.007899622
1013,0.07445173
1014,0.011542144
1015,0.024007088
1016,0.29270554
1022,0.0004085431
1023,0.109448425
1024,0.0064209495
1025,0.07455002
1026,0.67223966
1028,0.04032457
1029,0.05745464
1032,0.4041421
1034,0.013943864
1036,0.018906951
1037,0.009242845
1039,0.03011965
1042,0.031338606
1045,0.12405168
1046,0.0051131514
1050,0.02460052
1052,0.009622135
1055,0.038971946
1057,0.0173703
1058,0.0022472504
1060,0.0037094394
1062,0.04024818
1063,0.18759434
1064,0.52249485
1065,0.4451431
1066,0.003933251
1067,0.20851102
1068,0.0038971768
1070,0.1625065
1072,0.0077218832
1077,0.71472335
1078,0.16197914
1079,0.008335439
1081,0.11109506
1082,0.771455
1093,0.047929753
1094,0.1284885
1102,0.023995822
1103,0.47499833
1106,0.0018138291
1107,0.8100828
1112,0.14743087
1113,0.0028337743
1114,0.031196909
1116,0.009054814
1118,0.053526554
1120,0.21777609
1121,0.080208585
1128,0.04366696
1130,0.7150699
1132,0.03654284
1135,0.032849673
1138,0.058465876
1139,0.011335857
1141,0.14161174
1143,0.65249157
1146,0.009582353
1148,0.35365668
1149,0.027273998
1151,0.022279538
1152,0.4408441
1153,0.02604397
1155,0.022524502
1157,0.011149175
1160,0.028211808
1161,0.0055934647
1162,0.04101428
1164,0.7258384
1168,0.03173955
1169,0.006766805
1174,0.42230868
1176,0.006569759
1177,0.63949156
1178,0.05631561
1180,0.0013330119
1181,0.011737414
1182,0.0086301
1185,0.25885552
1190,0.00590228
1194,0.005052655
1196,0.0070515447
1199,0.0141712325
1200,0.040167104
1201,0.018278815
1202,0.02612606
1206,0.7202252
1207,0.013316286
1208,0.0010020818
1212,0.0021255033
1216,0.0026737957
1219,0.08795727
1221,0.039301865
1222,0.07722104
1225,0.0784031
1227,0.056430466
1230,0.12436259
1231,0.0640832
1232,0.0370802
1233,0.0058809463
1234,0.09694093
1235,0.027882887
1236,0.38441345
1237,0.007433532
1238,0.022478769
1239,0.054903332
1240,0.02015464
1241,0.038870044
1244,0.032015454
1245,0.012797089
1247,0.044016924
1250,0.013986906
1251,0.004050937
1257,0.036132716
1259,0.004205162
1266,0.010405849
1267,0.8251089
1268,0.022327648
1270,0.55800706
1272,0.07964133
1273,0.09221668
1276,0.06106236
1278,0.0003546055
1279,0.015585052
1283,0.019332787
1284,0.074450396
1286,0.0032436007
1289,0.08917567
1290,0.0007268355
1292,0.02153424
1293,0.29753572
1294,0.1976183
1296,0.2339477
1298,0.03647229
1299,0.4295859
1301,0.0071003805
1304,0.04606792
1306,0.013645291
1308,0.05699795
1310,0.04408593
1311,0.004279986
1312,0.010687046
1315,0.008807032
1318,0.31203625
1319,0.0027166551
1320,0.0037236381
1323,0.0027544757
1324,0.018234722
1325,0.041055363
1326,0.006273044
1329,0.82074654
1331,0.19582516
1332,0.009024483
1335,0.023311533
1336,0.78459674
1338,0.016550872
1340,0.25688595
1342,0.037937023
1345,0.021976996
1347,0.006471613
1349,0.074450396
1350,0.017410602
1351,0.0015864176
1354,0.005257083
1355,0.025900207
1356,0.05167329
1359,0.06490678
1361,0.85119045
1362,0.8272809
1363,0.7976593
1365,0.012644073
1366,0.0114950305
1367,0.12593478
1368,0.015535354
1369,0.0018351086
1370,0.08950099
1371,0.044790987
1372,0.589235
1374,0.0046978616
1375,0.4274387
1376,0.047176737
1379,0.019080833
1380,0.010922523
1383,0.35365668
1387,0.051977877
1388,0.2001149
1389,0.123743564
1390,0.06691121
1394,0.07015238
1396,0.6129319
1397,0.09258868
1399,0.0750123
1400,0.15269789
1402,0.13506494
1403,0.03442006
1404,0.035779264
1405,0.023724485
1407,0.009450397
1409,0.01829989
1413,0.0003208542
1415,0.075803556
1416,0.09731181
1418,0.007327657
1422,0.0027870226
1423,0.0021292374
1425,0.007850037
1428,0.072855
1429,0.018939452
1430,0.35365668
1431,0.018962082
1432,0.012341259
1434,0.0020426735
1435,0.0025770625
1436,0.8517524
1438,0.0072146226
1443,0.08797075
1445,0.09496827
1446,0.005076274
1453,0.0075063384
1456,0.015194627
1458,0.037284076
1459,0.002406005
1460,0.020190006
1461,0.014515369
1462,0.823429
1463,0.072113864
1466,0.7117045
1467,0.011787665
1469,0.23170328
1470,0.001085434
1471,0.8024222
1473,0.008432914
1476,0.017128814
1477,0.004220092
1481,0.35365668
1482,0.22773612
1485,0.43193278
1486,0.5554933
1490,0.013933215
1491,0.803134
1493,0.0072962437
1494,0.082129024
1500,0.16657071
1504,0.19352008
1506,0.0704867
1509,0.0025146683
1512,0.113606505
1514,0.003719335
1518,0.043384805
1520,0.0123999445
1522,0.001569301
1525,0.8046333
1526,0.09694093
1529,0.78459674
1530,0.12039927
1532,0.04308189
1533,0.007574233
1537,0.035993148
1542,0.1326558
1544,0.10866229
1545,0.25971138
1546,0.7976593
1549,0.30930758
1551,0.003676028
1552,0.004108614
1555,0.12790771
1556,0.009023063
1558,0.81139874
1560,0.021408707
1561,0.013816004
1562,0.01294593
1563,0.0008044987
1566,0.0021994307
1568,0.056790385
1570,0.057047743
1575,0.4340216
1577,0.071963295
1579,0.0643662
1581,0.037631217
1582,0.07326107
1585,0.39792362
1586,0.0075184763
1587,0.005478529
1593,0.10965447
1597,0.13253316
1599,0.007719958
1608,0.0044449917
1609,0.35365668
1612,0.4961907
1615,0.0042127282
1616,0.013730769
1618,0.0830726
1619,0.14574921
1624,0.044097196
1625,0.07309428
1627,0.047257293
1628,0.5628395
1635,0.0099352505
1636,0.33726528
1637,0.05358323
1640,0.018906951
1642,0.0017077227
1645,0.117194474
1647,0.040799614
1648,0.7398317
1650,0.016155768
1651,0.025127327
1653,0.026589504
1654,0.0019263745
1655,0.059306975
1656,0.0066521727
1657,0.43193278
1659,0.6580213
1661,0.06125209
1662,0.0018184157
1663,0.3300739
1664,0.027437467
1671,0.072855
1673,0.35365668
1674,0.031892084
1678,0.017837072
1680,0.022359302
1682,0.006650251
1687,0.0015604598
1689,0.0028343257
1690,0.023205008
1691,0.0079157045
1692,0.023076829
1696,0.046612103
1701,0.033923775
1702,0.03067931
1705,0.0370802
1707,0.1322774
1711,0.109352596
1714,0.025614295
1715,0.029219188
1716,0.082565986
1717,0.0026688627
1719,0.004415889
1723,0.00451278
1725,0.001873918
1726,0.71630263
1728,0.013031505
1730,0.04227398
1731,0.0036508003
1736,0.0032513877
1742,0.81173575
1745,0.0159191
1747,0.7764162
1749,0.012124783
1750,0.14730115
1751,0.00091881014
1752,0.013779596
1753,0.023376971
1754,0.046450343
1758,0.16911931
1759,0.053329743
1760,0.04593884
1761,0.051133193
1763,0.27078336
1765,0.054338578
1767,0.24375673
1768,0.0053326148
1769,0.01652252
1774,0.030981073
1775,0.17301995
1776,0.0074396073
1777,0.27090567
1779,0.024800628
1780,0.0007519951
1783,0.011535335
1784,0.10574407
1785,0.006451042
1789,0.06576848
1790,0.09397079
1792,0.0068551535
1793,0.23871078
1795,0.040776182
1796,0.084905356
1798,0.09874976
1802,0.03685278
1803,0.021851834
1805,0.009963574
1806,0.018760093
1809,0.018028606
1810,0.00031050923
1812,0.100581914
1813,0.07107743
1814,0.07504307
1815,0.002124384
1817,0.014469208
1818,0.006193585
1819,0.029298821
1820,0.043663714
1821,0.008957016
1823,0.01774253
1826,0.015291039
1827,0.010425376
1829,0.81940544
1831,0.001816394
